sentence	aspect	polarity
the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food	neutral
it's best to go on a cold night with a close friend or a good book.	misc	neutral
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service	negative
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	misc	neutral
the sauce is excellent (very fresh) with dabs of real mozzarella.	food	positive
don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food	negative
don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service	negative
the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.	ambience	negative
prices even outside of restaurant week were great.	price	positive
a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience	positive
before the place didn't call my attention.	misc	neutral
and all the [female] servers are cute too, which is always nice.	service	positive
the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.	food	positive
for an appetizer, their calamari is a winner.	food	positive
satay is one of those favorite haunts on washington where the service and food is always on the money.	service	positive
satay is one of those favorite haunts on washington where the service and food is always on the money.	food	positive
after dinner i heard music playing and discovered that there is a lounge downstairs.	ambience	neutral
but now that it's under new ownership and has been renovated, it looks great.	ambience	positive
the room is a gorgeous, bi-level space and the long bar perfect for a drink.	ambience	positive
now we moved out of the state and every visit to nyc includes a stop here.	misc	positive
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	negative
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	misc	neutral
i don't remember what we had; nothing was memorable.	misc	negative
it is bland and nothing extrodinary.	food	negative
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.	service	positive
the chicken and falafel platters were nondescript combinations with fresh leaf salad.	food	neutral
every time i visit nyc, i come here.	misc	neutral
i've been coming here regularly since it opened, about 2 years ago.	misc	neutral
the atmosphere takes you to that place, the place many dream of.	ambience	positive
several times and put up with the waiters' bad manners, knowing that their job isn't easy.	service	negative
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	neutral
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	positive
we were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.	misc	negative
they are served on focacchia bread and are to die for.	food	positive
while the smoothies are a little big for me, the fresh juices are the best i have ever had!	food	neutral
